Sno,URL,Category,is_valid
1,http://www.liquidgeneration.com/,Adult,True
2,http://www.onlineanime.org/,Adult,True
3,http://www.ceres.dti.ne.jp/nekoi/senno/senfirst.html,Adult,True
4,http://www.galeon.com/kmh/,Adult,True
5,http://www.fanworkrecs.com/,Adult,True
6,http://www.animehouse.com/,Adult,True
7,http://www2.117.ne.jp/mb1996ax/enadc.html,Adult,True
8,http://archive.rhps.org/fritters/yui/index.html,Adult,True
9,http://www.freecartoonsex.com/,Adult,True
10,http://www.cutepet.org/,Adult,True
11,http://www.taremeparadise.com/,Adult,True
12,http://www.internetdump.com/users/pornographite/index1,Adult,True
13,,Adult,
14,http://www.iei.net/bkos1/velneko.htm,Adult,True
15,http://www9.kinghost.com/fetish/hentaibee/,Adult,True
16,http://www.jasonmeador.com/,Adult,True
17,http://www.geocities.com/kaseychan17/index.html,Adult,True
18,http://www.angelfire.com/journal/coldlemonade/index.html,Adult,True
19,http://e.webring.com/hubsidampringhentff98ampidamplist,Adult,False
20,http://www.nemurokinenkan.net,Adult,True
21,http://j-heaven.tripod.com/library.htm,Adult,True
22,http://www.angelfire.com/poetry/nicolesstories/,Adult,True
23,http://thesheeparecoming.tripod.com/papercrane/,Adult,True
24,http://www.geocities.com/eddie_monsoon2002/,Adult,True
25,http://www.shokushu.com/,Adult,True
26,http://www.geocities.com/timessquare/arcade/7810/p_hgames.htm,Adult,True
27,http://www.hentaisocialclub.com/ganguro/index.html,Adult,True
28,http://ryogamasaki.netfirms.com/,Adult,True
29,http://members.tripod.com/chaz16/3.,Adult,True
30,http://www.hentai-comics.com/,Adult,True
31,http://www.jastusa.com/,Adult,True
32,http://www.peachprincess.com/,Adult,True
33,http://www.g-collections.com,Adult,True
34,http://www.hentai-games.com/,Adult,True
35,,Adult,
36,http://www.hirameki-int.com,Adult,True
37,http://www.himeyashop.com/,Adult,True
38,http://www.jlist.com/,Adult,True
39,http://www.clubspooey.com/spooey/,Adult,True
40,http://www.hentaigamer.com,Adult,True
41,http://www.pcrdist.com,Adult,True
42,http://www.densetsu.com/,Adult,True
43,http://www.animetric.com/bgames.html,Adult,True
44,http://www.jmate.com/home.html,Adult,True
45,http://www.three-musketeers.net/mike/animeopinions.html,Adult,True
46,http://engbishoujo.tripod.com,Adult,True
47,http://www.somethingawful.com/hentai/,Adult,True
48,http://www.geocities.com/aetus_kane/reviews.html,Adult,True
49,http://www.hentaigameszone.com,Adult,True
50,http://www.hentaineko.com/html_peekv/peek_vgames.shtml,Adult,True
51,,Adult,
52,http://www.geocities.com/tokyo/villa/9953/yaoimain.html,Adult,True
53,http://www.commonastherain.com/eros.html,Adult,True
